date,ticker,entry1,entry2,target1,sl,tt_score,rsi,rs_52w,adx,vix,spy_above_200sma,technical,fundamental,risk_macro,sta_verdict,verdict_reason,year
2023-07-18,JPM,154.0,147.0,172.0,144.0,8,78.1,1.171,26.3,13.3,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-07-24,ORCL,118.4,112.0,138.0,108.0,8,55.8,1.391,24.4,13.9,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-07-24,GIS,77.0,74.0,84.0,72.0,3,48.9,0.938,45.9,13.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-07-24,VZ,34.2,31.0,42.0,29.0,2,44.9,0.658,26.3,13.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-08-11,MS,87.9,85.2,98.0,83.0,5,44.8,0.948,21.8,14.8,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-08-14,NVDA,417.0,390.0,460.0,,8,49.8,2.251,25.4,14.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-08-16,BSY,47.5,44.0,54.0,41.0,7,26.7,1.086,25.5,16.8,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-08-16,PLTR,15.4,13.2,19.0,12.3,7,42.1,1.496,26.4,16.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-08-17,GOOGL,130.0,122.0,149.0,,8,56.7,1.035,19.0,17.9,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 19 < 20 (no trend),2023
2023-08-21,NXPI,199.5,178.0,216.0,,7,43.4,1.08,24.5,17.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-08-23,AMD,108.0,96.0,125.0,,7,48.3,1.082,11.7,16.0,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-08-25,CTVA,50.3,48.0,55.0,,0,32.4,0.752,31.5,15.7,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2023
2023-08-28,NSC,214.0,202.0,234.0,,3,38.1,0.766,38.3,15.1,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-08-28,SYM,39.5,35.0,52.0,,6,45.4,2.745,19.2,15.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-08-28,VRRM,19.45,17.5,23.0,16.0,7,47.3,1.066,13.7,15.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-08-29,SMCI,271.0,242.0,320.0,228.0,6,45.7,3.327,27.6,14.4,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-08-30,PYPL,63.1,58.0,72.0,54.0,0,48.8,0.601,31.6,13.9,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-08-30,AAPL,187.0,,,,8,59.6,1.027,30.9,13.9,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 31 confirms trend,2023
2023-09-06,CRM,221.0,214.0,234.0,211.0,8,60.2,1.247,23.0,14.4,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental,2023
2023-09-06,MARA,12.15,10.8,17.0,10.3,6,43.6,0.917,23.0,14.4,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2023
2023-09-07,JNJ,160.0,151.0,184.0,146.0,4,37.8,0.872,22.3,14.4,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-09-07,AAPL,177.0,162.0,193.0,158.0,7,41.4,0.999,27.7,14.4,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-09-07,BHVN,19.2,16.4,24.0,,0,48.4,1.0,23.1,14.4,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2023
2023-09-11,PEP,179.0,172.0,187.0,,4,49.9,0.935,22.6,13.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-09-11,MDLZ,71.0,67.0,76.0,73.0,7,49.5,1.053,21.5,13.8,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-09-12,IWM,185.2,182.0,190.0,180.0,6,41.1,0.896,19.7,14.2,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-09-13,UPS,157.5,,,,3,26.4,0.741,37.8,13.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-09-14,MLI,75.15,68.0,84.0,73.0,6,43.3,1.061,33.2,12.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-09-14,SONY,86.5,83.0,96.0,81.0,4,55.0,1.039,25.3,12.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-09-14,CNI,115.0,108.0,128.0,106.0,2,59.6,0.839,28.8,12.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-10-02,AMZN,129.0,124.0,138.0,121.0,7,42.6,0.943,21.5,17.6,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-10-02,AAPL,173.5,166.0,189.0,164.0,6,44.1,1.025,27.1,17.6,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-10-02,SCO,17.0,15.8,21.0,15.2,0,45.7,0.495,25.4,17.6,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2023
2023-10-04,VIRC,6.8,5.7,10.4,5.4,7,59.9,1.304,52.2,18.6,True,Strong,Weak,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-10-05,GRPN,14.0,12.2,19.0,11.8,7,62.0,1.451,38.8,18.5,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-10-05,NVDA,446.0,429.0,466.0,,7,52.9,2.977,16.5,18.5,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 17 < 20 (no trend),2023
2023-10-09,EXC,38.4,36.0,42.0,,2,45.7,0.902,30.3,17.7,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2023
2023-10-09,CPER,22.6,21.8,23.5,,2,46.4,0.931,11.7,17.7,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2023
2023-10-10,BA,191.0,178.0,216.0,,5,38.6,1.226,54.2,17.0,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2023
2023-10-13,LHX,177.0,171.0,192.0,,1,54.9,0.658,27.1,19.3,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2023
2023-10-16,BTCT,3.3,2.6,4.7,,2,54.6,0.472,35.8,17.2,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2023
2023-10-20,HMY,5.0,4.4,6.9,4.2,7,67.3,1.638,29.0,21.7,True,Strong,Strong,Neutral,BUY,Strong Technical + Strong Fundamental + ADX 29 confirms trend,2023
2023-10-20,DIA,332.5,328.0,338.0,,4,36.2,0.957,18.7,21.7,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2023
2023-10-23,EDU,61.0,57.0,70.0,,8,54.5,2.28,30.1,20.4,True,Strong,Strong,Neutral,BUY,Strong Technical + Strong Fundamental + ADX 30 confirms trend,2023
2023-10-25,VFC,18.2,15.3,24.0,,1,54.5,0.612,24.9,20.2,False,Weak,Decent,Unfavorable,AVOID,Weak technical setup,2023
2023-10-30,AAPL,170.5,162.0,184.0,,4,40.3,1.065,23.5,19.8,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2023
2023-10-31,SMCI,238.0,215.0,259.0,,6,38.9,3.191,20.4,18.1,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2023
2023-11-01,VIRC,6.3,5.7,10.4,5.4,8,46.4,1.367,28.6,16.9,True,Decent,Weak,Neutral,AVOID,Weak fundamentals with no offsetting strengths,2023
2023-11-02,UCO,33.0,30.0,38.0,28.0,7,47.5,0.89,12.9,15.7,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2023
2023-11-06,DIA,340.8,,,,6,60.1,0.912,22.7,14.9,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2023
2023-11-10,NXPI,181.0,174.0,216.0,,5,50.9,1.03,22.3,14.2,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2023
2023-11-13,TSLA,215.0,202.0,228.0,,5,49.1,1.035,25.3,14.8,True,Decent,Weak,Neutral,AVOID,Weak fundamentals with no offsetting strengths,2023
2023-11-14,TMHC,45.5,40.0,51.0,,7,66.7,1.417,26.2,14.2,True,Strong,Decent,Neutral,HOLD,Mixed signals — wait for better setup,2023
2023-11-15,U,30.0,26.0,36.0,,3,59.5,0.799,24.0,14.2,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2023
2023-11-16,LNG,171.0,162.0,185.0,,8,58.4,0.925,17.0,14.3,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2023
2023-11-16,CAVA,34.2,29.0,44.0,,0,55.2,1.0,15.4,14.3,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2023
2023-11-17,SMCI,292.0,276.0,311.0,,8,59.3,3.033,17.4,13.8,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 17 < 20 (no trend),2023
2023-11-17,PBR,16.0,14.9,19.2,,8,59.5,1.644,13.0,13.8,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 13 < 20 (no trend),2023
2023-11-17,IWM,178.0,174.0,185.0,,2,60.3,0.849,23.5,13.8,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2023
2023-11-20,CELH,53.2,47.0,66.0,,7,48.6,1.393,19.1,13.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-11-21,VZ,37.2,34.5,44.0,,4,74.4,0.892,40.9,13.4,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-11-21,BABA,78.5,74.0,88.0,,0,40.1,0.844,13.1,13.4,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-11-22,BRCC,3.9,3.2,5.4,,2,66.2,0.543,25.6,12.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-11-24,MARA,11.3,9.7,14.9,,6,65.7,1.537,30.6,12.5,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2023
2023-11-27,ZM,65.3,60.0,74.0,,2,57.7,0.75,14.3,12.7,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-11-29,NCLH,14.9,13.0,17.0,,3,56.9,0.799,21.7,13.0,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-11-30,JNJ,154.5,147.0,165.0,144.0,3,64.0,0.772,23.6,12.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-01,AXP,171.5,164.0,184.0,,4,81.8,0.978,40.3,12.6,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-12-01,CSCO,48.3,45.0,55.0,,4,36.6,0.878,38.4,12.6,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-12-01,MMM,99.0,92.0,108.0,,4,72.8,0.735,31.2,12.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-04,MMYT,45.1,,,,8,69.0,1.324,26.7,13.1,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-12-04,KBR,53.1,49.3,58.0,47.0,3,47.8,0.908,34.1,13.1,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-06,CAT,259.5,252.0,275.0,,7,58.6,0.972,17.5,13.0,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-12-06,NIO,8.0,7.35,9.5,,1,53.2,0.524,11.0,13.0,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2023
2023-12-06,STRL,68.8,62.5,74.0,,7,50.3,1.827,33.8,13.0,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 34 confirms trend,2023
2023-12-07,MMYT,44.3,41.8,49.0,40.0,8,63.9,1.366,28.3,13.1,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-12-07,SJM,120.7,112.0,129.0,,2,71.1,0.688,28.0,13.1,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-08,JBL,118.0,110.0,129.0,,7,42.2,1.423,23.7,12.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-12-14,LPG,40.2,37.0,51.0,,8,54.7,1.966,35.4,12.5,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 35 confirms trend,2023
2023-12-14,MHO,120.5,114.0,135.0,,8,83.7,2.263,55.5,12.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-14,TOL,104.9,98.0,118.0,,8,87.2,1.766,52.0,12.5,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-12-15,SYM,53.5,50.1,64.0,,8,59.7,3.724,30.0,12.3,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-12-15,ORCL,101.9,94.0,113.0,,4,37.0,1.07,28.7,12.3,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-19,MLI,46.4,42.0,51.0,,8,79.2,1.232,44.2,12.5,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-12-19,GOTU,3.85,2.9,5.6,,4,62.6,1.007,36.2,12.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-20,CVNA,61.3,56.0,74.0,,7,72.6,10.029,38.6,13.7,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-12-21,SXI,152.5,146.0,166.0,,7,71.0,1.212,22.4,13.6,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2023
2023-12-21,CHWY,24.1,19.9,29.0,,2,74.1,0.502,21.3,13.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-22,GNE,29.9,25.9,34.0,,8,71.4,2.345,38.9,13.0,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-12-26,FDX,252.1,242.0,268.0,,7,41.6,1.155,30.4,13.0,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2023
2023-12-26,BIRK,47.25,44.0,54.0,,0,60.9,1.0,28.5,13.0,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2023
2023-12-27,DRCT,14.1,11.6,19.0,,8,68.2,4.743,46.1,12.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2023
2023-12-28,ALK,39.85,37.45,44.0,,2,60.9,0.744,24.4,12.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-28,AAL,14.0,13.4,15.0,,3,58.2,0.879,32.2,12.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2023-12-28,MTCH,36.5,34.0,40.0,,3,69.0,0.739,23.6,12.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2023
2024-01-02,AMC,6.2,5.65,8.3,5.4,0,35.0,0.118,19.9,13.2,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-01-04,PLTR,16.5,15.0,19.0,13.0,5,35.8,2.041,14.8,14.1,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2024-01-05,TQQQ,46.0,44.0,52.0,,8,45.9,2.2,34.0,13.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-01-08,JBL,128.5,122.0,141.0,,8,54.2,1.552,18.4,13.1,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-01-08,TSLA,240.0,228.0,268.0,,6,46.6,1.716,14.6,13.1,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2024
2024-01-10,MARA,26.75,22.0,34.0,,8,61.1,4.193,49.5,12.7,True,Strong,Weak,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-01-23,UP,3.95,3.0,5.8,,5,52.8,0.228,43.5,12.6,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-01-26,MRK,120.8,116.0,129.0,114.0,6,78.9,0.925,44.0,13.3,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-01-26,T,17.25,16.0,19.5,14.8,6,61.5,0.732,19.6,13.3,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-01-29,MARA,18.5,14.9,26.0,,7,48.2,1.718,25.8,13.6,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2024
2024-01-29,SYM,43.0,37.0,51.0,,6,48.0,2.433,18.0,13.6,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-01-30,MUR,39.4,35.9,44.0,,3,49.1,0.75,25.9,13.3,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2024
2024-02-02,AMD,178.1,164.0,192.0,,8,66.9,1.718,45.0,13.9,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-02-02,PLTR,16.5,15.0,19.0,,7,51.3,1.699,9.7,13.9,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 10 < 20 (no trend),2024
2024-02-05,MCHP,85.8,81.0,92.0,,6,46.0,0.859,18.3,13.7,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-02-13,TRMB,56.0,51.0,66.0,49.0,0,37.4,0.545,26.6,15.9,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2024
2024-02-14,PLUS,77.5,65.0,100.0,62.0,8,54.4,1.119,22.3,14.4,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental,2024
2024-02-16,AMZN,169.0,158.0,185.0,,8,60.6,1.368,29.8,14.2,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 30 confirms trend,2024
2024-02-16,FIS,63.9,61.0,70.0,,8,60.6,0.799,20.1,14.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-02-21,AAPL,182.5,176.0,192.0,,5,38.2,0.969,25.8,15.3,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2024-02-21,CCK,74.9,68.0,84.0,,4,32.7,0.708,45.5,15.3,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-02-22,SKWD,35.0,30.0,40.0,,8,71.9,1.465,27.6,14.5,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-02-26,PCVX,78.4,71.0,92.0,69.0,8,68.9,1.435,44.2,13.7,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-02-27,FMC,53.0,48.0,66.0,46.0,0,44.6,0.325,23.7,13.4,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2024
2024-02-28,AGL,6.45,5.7,11.4,5.3,0,41.7,0.233,24.6,13.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-02-28,VTEX,8.4,6.9,11.4,,8,71.3,1.643,21.2,13.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-03-01,TBLA,4.4,3.7,6.6,3.4,7,39.8,1.051,21.9,13.1,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-03-07,GDOT,8.3,7.2,12.0,6.8,0,50.3,0.358,16.0,14.4,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-03-12,AMD,200.0,188.0,244.0,181.0,8,63.0,1.804,36.5,13.8,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-03-12,HWM,65.6,61.0,74.0,,8,59.4,1.194,50.0,13.8,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 50 confirms trend,2024
2024-03-15,MOD,87.0,78.0,108.0,74.0,8,62.1,2.99,27.4,14.4,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 27 confirms trend,2024
2024-03-15,IWM,202.2,196.0,210.0,,7,50.8,0.887,18.0,14.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-03-22,QQQ,445.0,440.0,456.0,437.0,8,60.5,1.089,16.3,13.1,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-03-26,BHVN,57.0,54.0,69.0,,8,56.2,2.962,31.9,13.2,True,Strong,Weak,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-04-01,NVDA,918.0,860.0,1100.0,840.0,8,60.0,2.538,49.1,13.6,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 49 confirms trend,2024
2024-04-02,SPY,517.8,514.0,524.0,511.0,8,59.2,1.0,25.6,14.6,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-04-03,BTCO,66.3,60.0,88.0,,0,52.1,1.0,23.5,14.3,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2024
2024-04-05,DIA,389.0,384.0,399.0,382.0,7,47.4,0.922,17.1,16.0,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-04-12,DIA,381.5,376.0,386.0,,6,34.1,0.906,20.7,17.3,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2024
2024-04-22,IWM,195.3,190.0,202.0,188.0,6,39.4,0.907,19.3,16.9,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2024
2024-04-23,W,57.5,53.0,72.0,51.0,4,45.9,1.259,22.2,15.7,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-04-26,NFLX,561.0,538.0,611.0,532.0,7,38.6,1.37,28.0,15.0,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2024-04-26,MU,113.5,104.0,129.0,100.0,8,52.7,1.485,30.1,15.0,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 30 confirms trend,2024
2024-05-03,SMCI,790.0,,850.0,,6,43.3,4.596,17.9,13.5,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-05-09,MSFT,411.5,392.0,430.0,386.0,7,52.6,1.054,17.0,12.7,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 17 < 20 (no trend),2024
2024-05-10,CSCO,48.0,46.0,52.0,44.0,1,51.1,0.829,10.5,12.6,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2024-05-20,APA,31.0,29.0,36.0,,0,46.6,0.758,24.2,12.1,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-05-24,PLTR,21.0,18.0,26.0,16.0,7,43.9,1.315,8.5,11.9,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-05-24,JPM,199.8,192.0,214.0,188.0,8,58.0,1.165,18.9,11.9,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 19 < 20 (no trend),2024
2024-05-30,EXPD,120.0,115.0,135.0,113.0,5,62.0,0.838,16.3,14.5,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-05-31,FSS,90.5,86.0,100.0,84.0,8,69.8,1.364,20.7,12.9,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental,2024
2024-06-05,ACHC,71.1,66.0,84.0,63.0,3,57.6,0.815,19.9,12.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-06-05,DIA,387.0,380.0,400.0,378.0,7,48.9,0.927,19.8,12.6,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-14,GOOGL,176.7,168.0,192.0,166.0,8,59.4,1.136,16.4,12.7,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 16 < 20 (no trend),2024
2024-06-17,CL,96.2,90.0,103.0,,8,65.8,1.021,25.2,12.8,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-06-17,AJG,260.5,236.0,298.0,232.0,8,64.9,0.984,25.3,12.8,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-20,CTSH,67.8,62.0,77.0,,3,56.6,0.847,20.5,13.3,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
